SetName	Date_pool_expt_started	Drop	Person	Mutant.Library	Description	gDNA.plate	gDNA.well	Index	Sequenced.At	Media	Growth.Method	Group	Temperature	pH	Liquid.v..solid	Aerobic_v_Anaerobic	Shaking	Condition_1	Concentration_1	Units_1	Condition_2	Concentration_2	Units_2	Timecourse	Timecourse.Sample	Growth.Plate.ID	Growth.Plate.wells	StartOD	EndOD	Total.Generations	Notes	num	name	short
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	D-Serine nitrogen source	FEBA_gDNA_plate3	G2	H26	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	D-Serine	5	mM		NA			NA	552	C3,C4	NA	NA	NA		74	set2H26	D-Serine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	D-Alanine nitrogen source	FEBA_gDNA_plate3	G3	H27	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	D-Alanine	5	mM		NA			NA	552	C5,C6	NA	NA	NA		75	set2H27	D-Alanine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Citrulline nitrogen source	FEBA_gDNA_plate3	G4	H28	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Citrulline	5	mM		NA			NA	552	C7,C8	NA	NA	NA		76	set2H28	L-Citrulline (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	casamino acids nitrogen source	FEBA_gDNA_plate3	G5	H29	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	casamino acids	0.5	mg/mL		NA			NA	552	D1,D2	NA	NA	NA		77	set2H29	casaminos (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Putrescine Dihydrochloride nitrogen source	FEBA_gDNA_plate3	G6	H30	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Putrescine Dihydrochloride	5	mM		NA			NA	552	D3,D4	NA	NA	NA		78	set2H30	Putrescine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Parabanic Acid nitrogen source	FEBA_gDNA_plate3	G7	H31	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Parabanic Acid	20	mM		NA			NA	552	D5,D6	NA	NA	NA		79	set2H31	Parabanic Acid (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Adenine hydrochloride hydrate nitrogen source	FEBA_gDNA_plate3	G8	H32	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Adenine hydrochloride hydrate	5	mM		NA			NA	552	D7,D8	NA	NA	NA		80	set2H32	Adenine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Cytosine nitrogen source	FEBA_gDNA_plate3	G9	H33	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Cytosine	2.5	mM		NA			NA	552	E1,E2	NA	NA	NA		81	set2H33	Cytosine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Ammonium chloride nitrogen source	FEBA_gDNA_plate3	G10	H34	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Ammonium chloride	5	mM		NA			NA	552	E3,E4	NA	NA	NA		82	set2H34	Ammonium chloride (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Sodium nitrate nitrogen source	FEBA_gDNA_plate3	G11	H35	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Sodium nitrate	5	mM		NA			NA	552	E5,E6	NA	NA	NA		83	set2H35	nitrate (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Sodium nitrite nitrogen source	FEBA_gDNA_plate3	G12	H36	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Sodium nitrite	5	mM		NA			NA	552	E7,E8	NA	NA	NA		84	set2H36	nitrite (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Urea nitrogen source	FEBA_gDNA_plate3	H1	H37	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Urea	5	mM		NA			NA	552	F1,F2	NA	NA	NA		85	set2H37	Urea (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Sodium octanoate carbon source	FEBA_gDNA_plate3	H2	H38	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium octanoate	20	mM		NA			NA	552	F5,F6	NA	NA	NA		86	set2H38	octanoate (C)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Sodium butyrate carbon source	FEBA_gDNA_plate3	H3	H39	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium butyrate	10	mM		NA			NA	552	F7,F8	NA	NA	NA		87	set2H39	butyrate (C)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Arginine nitrogen source	FEBA_gDNA_plate3	H4	H40	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Arginine	5	mM		NA			NA	553	A1,A2	NA	NA	NA		88	set2H40	L-Arginine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Glutamic acid monopotassium salt monohydrate nitrogen source	FEBA_gDNA_plate3	H5	H41	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Glutamic acid monopotassium salt monohydrate	5	mM		NA			NA	553	A3,A4	NA	NA	NA		89	set2H41	L-Glutamic (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Asparagine nitrogen source	FEBA_gDNA_plate3	H6	H42	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Asparagine	5	mM		NA			NA	553	A5,A6	NA	NA	NA		90	set2H42	L-Asparagine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Glutamine nitrogen source	FEBA_gDNA_plate3	H7	H43	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Glutamine	5	mM		NA			NA	553	A7,A8	NA	NA	NA		91	set2H43	L-Glutamine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Glycine nitrogen source	FEBA_gDNA_plate3	H8	H44	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Glycine	5	mM		NA			NA	553	B1,B2	NA	NA	NA		92	set2H44	Glycine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Proline nitrogen source	FEBA_gDNA_plate3	H9	H45	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Proline	5	mM		NA			NA	553	B3,B4	NA	NA	NA		93	set2H45	L-Proline (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Alanine nitrogen source	FEBA_gDNA_plate3	H10	H46	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Alanine	5	mM		NA			NA	553	B5,B6	NA	NA	NA		94	set2H46	L-Alanine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Valine nitrogen source	FEBA_gDNA_plate3	H11	H47	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Valine	5	mM		NA			NA	553	B7,B8	NA	NA	NA		95	set2H47	L-Valine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Isoleucine nitrogen source	FEBA_gDNA_plate3	H12	H48	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Isoleucine	5	mM		NA			NA	553	C1,C2	NA	NA	NA		96	set2H48	L-Isoleucine (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate4	A1	H1	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.68	5.087462841		97	set3H1	Time0
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate4	A2	H2	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.68	5.087462841		98	set3H2	Time0
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	D-Serine nitrogen source	FEBA_gDNA_plate4	A3	H3	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	D-Serine	5	mM		NA			NA	553	C3,C4	NA	NA	NA		99	set3H3	D-Serine (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	D-Alanine nitrogen source	FEBA_gDNA_plate4	A4	H4	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	D-Alanine	5	mM		NA			NA	553	C5,C6	NA	NA	NA		100	set3H4	D-Alanine (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	L-Citrulline nitrogen source	FEBA_gDNA_plate4	A5	H5	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Citrulline	5	mM		NA			NA	553	C7,C8	NA	NA	NA		101	set3H5	L-Citrulline (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	casamino acids nitrogen source	FEBA_gDNA_plate4	A6	H6	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	casamino acids	0.5	mg/mL		NA			NA	553	D1,D2	NA	NA	NA		102	set3H6	casaminos (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Putrescine Dihydrochloride nitrogen source	FEBA_gDNA_plate4	A7	H7	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Putrescine Dihydrochloride	5	mM		NA			NA	553	D3,D4	NA	NA	NA		103	set3H7	Putrescine (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Parabanic Acid nitrogen source	FEBA_gDNA_plate4	A8	H8	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Parabanic Acid	20	mM		NA			NA	553	D5,D6	NA	NA	NA		104	set3H8	Parabanic Acid (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Adenine hydrochloride hydrate nitrogen source	FEBA_gDNA_plate4	A9	H9	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Adenine hydrochloride hydrate	5	mM		NA			NA	553	D7,D8	NA	NA	NA		105	set3H9	Adenine (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Cytosine nitrogen source	FEBA_gDNA_plate4	A10	H10	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Cytosine	2.5	mM		NA			NA	553	E1,E2	NA	NA	NA		106	set3H10	Cytosine (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Ammonium chloride nitrogen source	FEBA_gDNA_plate4	A11	H11	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Ammonium chloride	5	mM		NA			NA	553	E3,E4	NA	NA	NA		107	set3H11	Ammonium chloride (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Sodium nitrate nitrogen source	FEBA_gDNA_plate4	A12	H12	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Sodium nitrate	5	mM		NA			NA	553	E5,E6	NA	NA	NA		108	set3H12	nitrate (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Sodium nitrite nitrogen source	FEBA_gDNA_plate4	B1	H13	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Sodium nitrite	5	mM		NA			NA	553	E7,E8	NA	NA	NA		109	set3H13	nitrite (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Urea nitrogen source	FEBA_gDNA_plate4	B2	H14	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Urea	5	mM		NA			NA	553	F1,F2	NA	NA	NA		110	set3H14	Urea (N)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Sodium octanoate carbon source	FEBA_gDNA_plate4	B3	H15	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium octanoate	20	mM		NA			NA	553	F5,F6	NA	NA	NA		111	set3H15	octanoate (C)
psRCH2_ML7_set3	6/20/2013	NA	Kelly	psRCH2_ML7	Sodium butyrate carbon source	FEBA_gDNA_plate4	B4	H16	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium butyrate	10	mM		NA			NA	553	F7,F8	NA	NA	NA		112	set3H16	butyrate (C)
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate4	B5	H17	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.98	5.614709844		113	set3H17	Time0
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate4	B6	H18	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.98	5.614709844		114	set3H18	Time0
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Nickel (II) chloride hexahydrate 0.8 mM	FEBA_gDNA_plate4	B7	H19	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Nickel (II) chloride hexahydrate	0.8	mM		NA			NA	555	A3,A4	NA	NA	NA		115	set3H19	Nickel (II) chloride 0.8 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Nickel (II) chloride hexahydrate 1 mM	FEBA_gDNA_plate4	B8	H20	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Nickel (II) chloride hexahydrate	1	mM		NA			NA	555	A5,A6	NA	NA	NA		116	set3H20	Nickel (II) chloride 1 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Cobalt chloride hexahydrate 0.06 mM	FEBA_gDNA_plate4	B9	H21	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Cobalt chloride hexahydrate	0.06	mM		NA			NA	555	B1,B2	NA	NA	NA		117	set3H21	Cobalt chloride 0.06 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Cobalt chloride hexahydrate 0.08 mM	FEBA_gDNA_plate4	B10	H22	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Cobalt chloride hexahydrate	0.08	mM		NA			NA	555	B3,B4	NA	NA	NA		118	set3H22	Cobalt chloride 0.08 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with copper (II) chloride dihydrate 1.25 mM	FEBA_gDNA_plate4	B11	H23	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	copper (II) chloride dihydrate	1.25	mM		NA			NA	555	B7,B8	NA	NA	NA		119	set3H23	copper (II) chloride 1.25 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with sodium fluoride 6.25 mM	FEBA_gDNA_plate4	B12	H24	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	sodium fluoride	6.25	mM		NA			NA	555	C3,C4	NA	NA	NA		120	set3H24	sodium fluoride 6.25 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with sodium fluoride 9 mM	FEBA_gDNA_plate4	C1	H25	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	sodium fluoride	9	mM		NA			NA	555	C5,C6	NA	NA	NA		121	set3H25	sodium fluoride 9 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Paraquat dichloride 0.015 mg/ml	FEBA_gDNA_plate4	C2	H26	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Paraquat dichloride	0.015	mg/ml		NA			NA	555	D3,D4	NA	NA	NA		122	set3H26	Paraquat dichloride 0.015 mg/ml
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Paraquat dichloride 0.03 mg/ml	FEBA_gDNA_plate4	C3	H27	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Paraquat dichloride	0.03	mg/ml		NA			NA	555	D5,D6	NA	NA	NA		123	set3H27	Paraquat dichloride 0.03 mg/ml
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Thallium(I) acetate 0.08 mg/ml	FEBA_gDNA_plate4	C4	H28	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Thallium(I) acetate	0.08	mg/ml		NA			NA	555	D7,D8	NA	NA	NA		124	set3H28	Thallium(I) acetate 0.08 mg/ml
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Thallium(I) acetate 0.125 mg/ml	FEBA_gDNA_plate4	C5	H29	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Thallium(I) acetate	0.125	mg/ml		NA			NA	555	E1,E2	NA	NA	NA		125	set3H29	Thallium(I) acetate 0.125 mg/ml
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Cisplatin 0.0016 mg/ml	FEBA_gDNA_plate4	C6	H30	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Cisplatin	0.0016	mg/ml		NA			NA	555	E5,E6	NA	NA	NA		126	set3H30	Cisplatin 0.0016 mg/ml
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Cisplatin 0.003 mg/ml	FEBA_gDNA_plate4	C7	H31	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Cisplatin	0.003	mg/ml		NA			NA	555	F1,F2	NA	NA	NA		127	set3H31	Cisplatin 0.003 mg/ml
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Zinc sulfate heptahydrate 0.08 mM	FEBA_gDNA_plate4	C8	H32	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Zinc sulfate heptahydrate	0.08	mM		NA			NA	555	F3,F4	NA	NA	NA		128	set3H32	Zinc 0.08 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB	FEBA_gDNA_plate4	C9	H33	JGI	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital		NA			NA			NA	555	F7,F8	NA	NA	NA		129	set3H33	LB
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Sodium nitrite 2.5 mM	FEBA_gDNA_plate4	C10	H34	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium nitrite	2.5	mM		NA			NA	556	A1,A2	NA	NA	NA		130	set3H34	nitrite 2.5 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Sodium nitrite 5 mM	FEBA_gDNA_plate4	C11	H35	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium nitrite	5	mM		NA			NA	556	A3,A4	NA	NA	NA		131	set3H35	nitrite 5 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Sodium nitrate 200 mM	FEBA_gDNA_plate4	C12	H36	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium nitrate	200	mM		NA			NA	556	A7,A8	NA	NA	NA		132	set3H36	nitrate 200 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Sodium nitrate 250 mM	FEBA_gDNA_plate4	D1	H37	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium nitrate	250	mM		NA			NA	556	B1,B2	NA	NA	NA		133	set3H37	nitrate 250 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Sisomicin sulfate salt 0.004 mg/ml	FEBA_gDNA_plate4	D2	H38	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sisomicin sulfate salt	0.004	mg/ml		NA			NA	556	B7,B8	NA	NA	NA		134	set3H38	Sisomicin 0.004 mg/ml
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Sisomicin sulfate salt 0.006 mg/ml	FEBA_gDNA_plate4	D3	H39	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sisomicin sulfate salt	0.006	mg/ml		NA			NA	556	C1,C2	NA	NA	NA		135	set3H39	Sisomicin 0.006 mg/ml
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Sodium Chlorate 75 mM	FEBA_gDNA_plate4	D4	H40	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium Chlorate	75	mM		NA			NA	556	C5,C6	NA	NA	NA		136	set3H40	Chlorate 75 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Sodium perchlorate monohydrate 12.5 mM	FEBA_gDNA_plate4	D5	H41	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium perchlorate monohydrate	12.5	mM		NA			NA	556	D7,D8	NA	NA	NA		137	set3H41	perchlorate 12.5 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Sodium perchlorate monohydrate 25 mM	FEBA_gDNA_plate4	D6	H42	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Sodium perchlorate monohydrate	25	mM		NA			NA	556	E1,E2	NA	NA	NA		138	set3H42	perchlorate 25 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB	FEBA_gDNA_plate4	D7	H43	JGI	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital		NA			NA			NA	556	F7,F8	NA	NA	NA		139	set3H43	LB
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Benzethonium chloride 0.0125 mM	FEBA_gDNA_plate4	D8	H44	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Benzethonium chloride	0.0125	mM		NA			NA	557	A1,A2	NA	NA	NA		140	set3H44	Benzethonium chloride 0.0125 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Aluminum chloride hydrate 0.25 mM	FEBA_gDNA_plate4	D9	H45	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Aluminum chloride hydrate	0.25	mM		NA			NA	557	B7,B8	NA	NA	NA		141	set3H45	Aluminum chloride 0.25 mM
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with benzoic acid 0.4 mg/ml	FEBA_gDNA_plate4	D10	H46	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	benzoic acid	0.4	mg/ml		NA			NA	557	C7,C8	NA	NA	NA		142	set3H46	benzoic 0.4 mg/ml
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Phosphomycin disodium salt 0.012 mg/ml	FEBA_gDNA_plate4	D11	H47	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Phosphomycin disodium salt	0.012	mg/ml		NA			NA	557	D3,D4	NA	NA	NA		143	set3H47	Phosphomycin 0.012 mg/ml
psRCH2_ML7_set3	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Phosphomycin disodium salt 0.016 mg/ml	FEBA_gDNA_plate4	D12	H48	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Phosphomycin disodium salt	0.016	mg/ml		NA			NA	557	D5,D6	NA	NA	NA		144	set3H48	Phosphomycin 0.016 mg/ml
psRCH2_ML7_set4	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Bacitracin 0.25 mg/ml	FEBA_gDNA_plate4	E1	H1	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Bacitracin	0.25	mg/ml		NA			NA	557	D7,D8	NA	NA	NA		145	set4H1	Bacitracin 0.25 mg/ml
psRCH2_ML7_set4	6/24/2013	NA	Kelly	psRCH2_ML7	LB with Bacitracin 0.4 mg/ml	FEBA_gDNA_plate4	E2	H2	JGI	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Bacitracin	0.4	mg/ml		NA			NA	557	E3,E4	NA	NA	NA		146	set4H2	Bacitracin 0.4 mg/ml
